Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,25.260000,25.580000,24.870001,25.200001,25.181740,25706100
2021-01-05,25.100000,25.180000,24.340000,24.760000,24.742058,25431900
2021-01-06,24.650000,24.660000,23.420000,23.459999,23.442999,51799000
2021-01-07,23.639999,23.850000,22.950001,23.160000,23.143217,42146600
2021-01-08,23.190001,24.299999,23.020000,23.840000,23.822723,43988100
2021-01-11,23.500000,23.850000,23.330000,23.490000,23.472977,26648100
2021-01-12,23.600000,24.320000,23.250000,24.200001,24.182465,35040100
2021-01-13,24.200001,24.200001,23.549999,24.020000,24.002594,25610200
2021-01-14,24.150000,24.160000,23.500000,23.730000,23.712803,25548400
2021-01-15,23.730000,24.110001,23.350000,23.959999,23.942636,32761100
2021-01-18,24.049999,24.650000,23.910000,24.450001,24.432283,24257200
2021-01-19,24.540001,24.950001,23.820000,24.080000,24.062550,21025600
2021-01-20,24.180000,25.530001,24.120001,25.420000,25.401579,48089300
2021-01-21,25.400000,25.650000,24.850000,25.490000,25.471527,33038900
2021-01-22,25.129999,26.299999,25.100000,25.990000,25.971165,43004200
2021-01-26,26.250000,27.070000,25.670000,25.750000,25.731340,44474300
2021-01-27,25.719999,26.389999,25.350000,25.790001,25.771311,44942000
2021-01-28,25.870001,26.500000,25.389999,26.190001,26.171021,32819900
2021-01-29,25.740000,26.080000,25.030001,25.270000,25.251688,36141300
